trend,remainder,data,seasonal_1,seasonal_2
0.10200707099197828,-0.3480388984600586,-0.690835659555499,-0.44210099824799354,-0.0027028338394252224
0.09863366111784118,-0.22795052657779893,-0.4916765378333061,0.3937805006993663,-0.7561401730727146
0.09525464799450062,-0.19631432574614793,-1.2157083825120465,-0.29620671884426336,-0.8184419859161358
0.09187003162195674,-0.04478728252423367,1.6092157663439957,1.9506771506642935,-0.38854413341802074
0.0884798120002094,0.5960289111507485,-0.7945474615105065,-1.577406309816297,0.09835012515483242
0.0850839891292586,-0.2026408301359295,0.6951365277970155,0.36874555557354405,0.44394781323014226
0.08168256300910448,-0.08874872037169158,0.38595095004506647,-0.3927629609431648,0.7857800683508184
0.07827553363974676,-0.6157195214929817,0.29483471434216246,-0.4421009982479877,1.2743797004433852
0.07486290102118587,0.18017132829315216,2.386316537532136,0.39378050069945614,1.7375018075183417
0.07144466515342138,-0.4732346381481016,1.0454219155694626,-0.29620671884423055,1.7434186074083735
0.06802082603645357,-0.27197685664930715,2.779817840667188,1.9506771506643479,1.0330967206156936
0.06459138367028214,0.3127006105322979,-1.3280229988554826,-1.577406309816408,-0.12790868324165464
0.061156338054907555,-0.6314785288736887,-1.2799661748287927,0.3687455555736251,-1.0783895395836365
0.05771568919032951,0.028776123718571987,-1.6001546972804102,-0.3927629609431933,-1.2938835492461183
0.054269437076548,0.24027889399953803,-0.9710066009987403,-0.4421009982478112,-0.8234539338270151
0.05081758171356318,0.45763327093208334,0.6973811492368555,0.39378050069945203,-0.20485020410824306
0.0473601231013746,-0.27602793254688407,-0.46491380458295295,-0.2962067188443288,0.059960723706885294
0.043897061239982854,-0.1872074550719595,1.7579613542623012,1.9506771506642697,-0.04940540256999196
0.0404283961293878,0.5413308970207804,-1.138414797189575,-1.57740630981627,-0.14276778052347325
0.036954127769589125,-0.007518043374479323,0.4780228184621308,0.3687455555734537,0.07984117849356732
0.03347425616058715,-0.2208791802809015,-0.15080215899838018,-0.39276296094310037,0.42936572606503454
0.029988781302381556,-0.21524575119216818,-0.25642705174965635,-0.4421009982478135,0.3709309163879438
0.0264977031949728,-0.2917668970702397,-0.27271781781887855,0.3937805006992216,-0.4012291246428333
0.023001021838360586,-0.13190166162779782,-1.9359607464456419,-0.2962067188441465,-1.530853387812058
0.019498737232544906,0.32646614293480336,0.11254973194609663,1.9506771506642702,-2.184092298885522
0.015990849377525616,0.26632982057203913,-3.0361391307428036,-1.5774063098162991,-1.7410534908760693
0.012477358273303164,-0.35228109084760334,-0.3458772980451774,0.36874555557340505,-0.3748191210442823
0.00895826391987725,0.0643758224112705,0.7114612087443654,-0.3927629609431049,1.0308900833563226
0.005433566317248025,-0.12064792052175531,1.0190354221160025,-0.44210099824796956,1.5763507745684793
0.001903265465415187,0.23473212123133264,1.674155940139184,0.3937805006995676,1.0437400527428684
-0.0016326386356211129,-0.04690791816878981,-0.3474501094881087,-0.29620671884424477,-0.002702833839453044
-0.0051741459858607244,0.11145740453993015,1.300820236145751,1.9506771506643341,-0.7561401730726525
-0.008721256585303648,-0.0475815620875498,-2.4521511144053845,-1.5774063098163256,-0.8184419859162055
-0.012273970433950034,-0.6561257791914668,-0.6881983274699314,0.3687455555734861,-0.3885441334180007
-0.015832287531799882,0.01410073361059333,-0.29614438970951773,-0.3927629609431863,0.09835012515487512
-0.01939620787885334,-0.38152408485902606,-0.3990734777555522,-0.4421009982477933,0.4439478132301205
-0.02296573147510996,0.22413852350305238,1.3807333610778922,0.39378050069908077,0.7857800683508689
-0.026540858320570047,-0.20394836771993638,0.7476837555585292,-0.2962067188443311,1.2743797004433668
-0.030121588415233592,-0.18150379682189685,3.476553572945423,1.9506771506641845,1.7375018075183688
-0.0337079217591006,-0.0026708475036907736,0.12963352832929698,-1.5774063098163225,1.7434186074084108
-0.037299858352170916,0.17333818626731418,1.5378806041042978,0.36874555557345823,1.0330967206156962
-0.0408973981944447,-0.05092314533973861,-0.612492187719034,-0.39276296094319085,-0.1279086832416598
-0.04450054128592179,0.49265483161350604,-1.0723362475041152,-0.4421009982480712,-1.078389539583628
-0.04810928762660235,0.49464535844574237,-0.45356697772764293,0.3937805006993333,-1.2938835492461163
-0.05172363721648651,0.5146405776509971,-0.6567437122368082,-0.2962067188442295,-0.8234539338270893
-0.05534359005557399,-0.07029561736763024,1.620187739132887,1.950677150664327,-0.20485020410823615
-0.05896914614386478,-0.4445875368308564,-2.021002269084147,-1.577406309816352,0.059960723706925866
-0.06260030548135903,0.3660235542714837,0.6227634017937392,0.3687455555735743,-0.04940540256995974
-0.06623706806805675,-0.1249035855899328,-0.7266713951249453,-0.3927629609434673,-0.1427677805234885
-0.06987943390395793,0.011449893600602324,-0.4206893600575612,-0.4421009982477895,0.0798411784935839
-0.07352740298906241,0.188496030856551,0.9381148546322756,0.3937805006996795,0.4293657260651075
-0.07718097532337036,-0.48133092015379564,-0.4837876979335402,-0.29620671884432764,0.37093091638795345
-0.08084015090688178,0.4887363615997492,1.9573442367143228,1.9506771506642488,-0.4012291246427937
-0.08450492973959665,0.26248869873099223,-2.9302759286369904,-1.5774063098162936,-1.5308533878120918
-0.08817531182151483,0.10568147462144185,-1.7978405805121138,0.3687455555734906,-2.1840922988855316
-0.09185129715263633,0.26727502514360735,-1.958392723828362,-0.3927629609432239,-1.741053490876109
-0.09553288573296144,0.16708576179820422,-0.7453672432269766,-0.4421009982478972,-0.37481912104432213
-0.09922007756248986,0.035048434670723334,1.360498941163753,0.39378050069919246,1.030890083356327
-0.10291287264122174,-0.09233229664336809,1.0848988864395397,-0.2962067188443264,1.5763507745684562
-0.1066112709691571,-0.22174268230673472,2.666063250131202,1.9506771506642497,1.0437400527428435
-0.11031527254629575,0.0861642842710103,-1.6042601319309555,-1.5774063098162379,-0.0027028338394320815
-0.11402487737263788,0.10836091793150245,-0.3930585769403174,0.36874555557346295,-0.7561401730726449
-0.1177400854481833,0.3249596408064597,-1.0039853915009693,-0.39276296094305413,-0.8184419859161916
-0.12146089677293236,0.06019800261575904,-0.8919080258230707,-0.4421009982478911,-0.38854413341800625
-0.1251873113468847,-0.25596045473416823,0.11098285977292582,0.39378050069909465,0.0983501251548841
-0.1289193291700405,-0.4728698542189968,-0.4540480890031044,-0.2962067188442937,0.44394781323022664
-0.13265695024239965,-0.03826864860297927,2.565531620169822,1.9506771506643128,0.7857800683508885
-0.1364001745639624,-0.008237513006871266,-0.4476642969437036,-1.5774063098162667,1.2743797004433968
-0.14014900213472845,-0.029427474838079903,1.9366708861192483,0.3687455555736347,1.7375018075184219
-0.14390343295469782,-0.4591538692066872,0.7475983443037877,-0.3927629609432331,1.7434186074084057
-0.14766346702387065,0.3223395421606523,0.7656717975047115,-0.44210099824771465,1.0330967206156445
-0.15142910434224693,0.3217889238701347,0.4362316369854548,0.39378050069922355,-0.12790868324165652
-0.15520034490982682,-0.24698554938434727,-1.776782152722105,-0.2962067188443112,-1.0783895395836196
-0.1589771887266099,0.24179463348664623,0.7396110461782368,1.9506771506643048,-1.2938835492461043
-0.16275963579259642,0.2858492585434969,-2.2777706208924906,-1.5774063098162932,-0.8234539338270984
-0.16654768610778625,0.011534122994307878,0.008881788351890808,0.3687455555735722,-0.204850204108203
-0.17034133967217985,-0.28454958785822304,-0.787693164766487,-0.39276296094298974,0.0599607237069056
-0.17414059648577662,0.48401446057830716,-0.18163253672536778,-0.44210099824799276,-0.049405402569905485
-0.17794545654857682,0.11427643013166795,0.18734369375910886,0.39378050069953074,-0.14276778052351302
-0.18175591986058037,-0.07531123656361279,-0.4734326967749251,-0.2962067188442598,0.07984117849352786
-0.18557198642178738,0.23185361870187254,2.4263245090093926,1.9506771506642357,0.4293657260650717
-0.18939365623219798,0.4866625463550454,-0.9092065033055945,-1.5774063098163746,0.37093091638793285
-0.19322092929181175,-0.14914804400665965,-0.3748525423677117,0.3687455555735235,-0.4012291246427638
-0.19705380560062913,0.20742676357703663,-1.913243390778736,-0.3927629609429943,-1.530853387812149
-0.20089228515864982,0.5829480512174124,-2.244137531074767,-0.4421009982479866,-2.1840922988855436
-0.20473636796587383,-0.3349694502706439,-1.8869788084132073,0.3937805006994328,-1.7410534908761224
-0.2085860540223016,-0.16477607661841884,-1.0443879705292598,-0.296206718844227,-0.3748191210443124
-0.21244134332793252,-0.17935652417766149,2.5897693665150463,1.9506771506642904,1.03089008335635
-0.21630223588276676,-0.047498141114766045,-0.2648559122454748,-1.577406309816401,1.576350774568459
-0.22016873168680462,-0.0629921207652584,1.1293247558644195,0.36874555557363936,1.043740052742843
-0.22404083074004594,0.09023863181011506,-0.5292679937126852,-0.3927629609433236,-0.002702833839430694
-0.22791853304249057,-0.24611265604042107,-1.672272360403372,-0.4421009982478103,-0.75614017307265
-0.2318018385941385,-0.18679904666426797,-0.8432623704753317,0.3937805006992962,-0.8184419859162214
-0.23569074739499005,0.0903871451947727,-0.8300544544624533,-0.29620671884424443,-0.38854413341799143
-0.23958525944504477,0.04647355792011313,1.8559155742942441,1.9506771506642826,0.09835012515489285
-0.24348537474430323,0.2622239427480598,-1.1147199285823226,-1.5774063098162636,0.4439478132301845
-0.24739109329276487,0.1228065074776921,1.02994103810921,0.36874555557343297,0.7857800683508498
-0.25130241509043,0.23155399066822901,0.8618683150779533,-0.3927629609432307,1.274379700443385
-0.2552193401372985,-0.34288561186245,0.6972958572707846,-0.44210099824781285,1.7375018075183457
-0.25914186843337056,-0.11502489333473483,1.7630323463394648,0.39378050069919845,1.743418607408372
-0.26306999997864605,0.5545139852650336,1.0283339870578534,-0.29620671884419325,1.0330967206156592
-0.2670037347731247,0.11762341396550083,1.6733881466150076,1.9506771506643537,-0.12790868324172214
-0.27094307281680713,0.22421788846389498,-2.702521033752913,-1.5774063098163456,-1.078389539583655
-0.27488801410969266,0.08182042114883833,-1.1182055866334386,0.36874555557352806,-1.2938835492461123
-0.2788385586517817,0.1276007570786357,-1.3674546963432375,-0.39276296094308477,-0.8234539338270068
-0.2827947064430742,-0.06927121545845207,-0.9990171242580979,-0.4421009982482443,-0.20485020410832722
-0.28675645748357015,1.0714737654078932,1.2384585323307533,0.3937805006995447,0.05996072370688564
-0.2907238117732693,-0.11884677672290947,-0.7551827099103728,-0.29620671884424143,-0.049405402569952614
-0.29469676931217215,-0.011496365322945488,1.5017162355057492,1.9506771506643465,-0.14276778052347994
-0.2986753301002782,-0.7274508976365747,-2.5236913590596077,-1.5774063098163718,0.0798411784936168
-0.3026594941375877,0.3318799972784165,0.827331784779287,0.36874555557346544,0.4293657260649928
-0.30664926142410065,-0.16567588490547813,-0.4941571908849002,-0.39276296094326374,0.37093091638794234
-0.3106446319598171,-0.01823823180349237,-1.1722129866542228,-0.442100998248068,-0.4012291246428453
-0.314645605744737,-0.15841216526454935,-1.610130658122006,0.393780500699408,-1.5308533878121275
-0.31865218277886037,-0.041604883582453685,-2.8405560840910344,-0.2962067188441899,-2.1840922988855307
-0.3226643630621869,-0.08527412952618894,-0.1983148328002336,1.9506771506642677,-1.7410534908761255
-0.32668214659471684,-0.01291253273419453,-2.2918201101895357,-1.577406309816316,-0.37481912104430815
-0.33070553337645026,-0.015840444796154016,1.053089660757144,0.36874555557343763,1.0308900833563108
-0.33473452340738746,-0.0462615934457648,0.8025916967721393,-0.3927629609431708,1.5763507745684624
-0.33876911668752785,-0.05036316796388384,0.21250676984363903,-0.44210099824779486,1.0437400527428455
-0.34280931321687136,0.39255553569780505,0.44082388934084316,0.39378050069931,-0.002702833839400484
-0.34685511299541866,0.2644250759277775,-1.1347769289845464,-0.29620671884422617,-0.7561401730726791
-0.3509065160231691,0.2662326955339769,1.0475613442589122,1.9506771506642686,-0.8184419859161642
-0.354963522300123,-0.21973466433353275,-2.540648629867987,-1.5774063098163449,-0.3885441334179862
-0.35902613182628035,0.37704624955450927,0.48511579845664804,0.36874555557355365,0.09835012515486545
-0.3630943446016412,0.3394933527587663,0.027583860443915975,-0.39276296094344726,0.44394781323023813
-0.3671681606262055,-0.1660212986404695,-0.18951038916345464,-0.44210099824761834,0.7857800683508387
-0.37124757989997326,0.45715560515994097,1.7540682264029577,0.3937805006996565,1.2743797004433335
-0.3753326024229442,-0.20496778289993683,0.8609947033511196,-0.29620671884432426,1.7375018075183248
-0.37942322819511853,-0.552609551521523,2.762062978356058,1.9506771506642613,1.7434186074084383
-0.3835194572164967,0.33045779584595175,-0.5973712505711335,-1.577406309816287,1.0330967206156985
-0.387621289487078,-0.035855634129022686,-0.1826400512842658,0.3687455555734701,-0.1279086832416352
-0.3917287250068628,0.29307646937249476,-1.5698047561612054,-0.39276296094320384,-1.0783895395836334
-0.395841763775851,-0.2262606488172574,-2.358086960087102,-0.4421009982478879,-1.2938835492461054
-0.3999604057940424,-0.37853100352411273,-1.2081648424456581,0.3937805006995197,-0.8234539338270227
-0.40408465106143726,0.369561536587191,-0.5355800374268094,-0.29620671884432315,-0.20485020410823998
-0.40821449957803585,-0.4221805690187302,1.1802428057744627,1.9506771506642622,0.059960723706966715
-0.4123499513438376,-0.4683091534312091,-2.5074708171613485,-1.5774063098163158,-0.04940540256998571
-0.4164910063588429,-0.5776760672293058,-0.7681892985381542,0.3687455555734423,-0.14276778052344782
-0.4206376646230516,-0.8383416894922735,-1.5719011365647706,-0.39276296094303403,0.07984117849358843
-0.42478992613646377,-0.311731314979317,-0.7492565132986593,-0.44210099824789023,0.42936572606501167
-0.4289477908990791,-0.6508223875236109,-0.31505876133563493,0.39378050069907167,0.37093091638798337
-0.43311125891089813,-0.010681645382948872,-1.1412287477809526,-0.29620671884429023,-0.4012291246428154
-0.4372803301719204,-0.6709252050973942,-0.688381772417054,1.9506771506643255,-1.530853387812065
-0.4414550046821461,-0.3282820257527969,-4.531235639136745,-1.57740630981626,-2.1840922988855422
-0.4456352824415753,0.699618598862897,-1.1183246188812133,0.36874555557359345,-1.7410534908761286
-0.4498211634502076,0.10353727218362149,-1.113865973254042,-0.39276296094321295,-0.3748191210442428
-0.4540126477080437,0.015841702622317967,0.15061814002295024,-0.4421009982477141,1.03089008335639
-0.45820973521508296,-0.48622559409595717,1.0256959459563437,0.3937805006989348,1.576350774568449
-0.4624124259713263,-0.07367929978463135,0.21144160814257695,-0.29620671884430777,1.0437400527428424
-0.46662071997677246,0.014432568940985113,1.4957861657891312,1.9506771506643175,-0.002702833839399174
-0.4708346172314221,-0.4815542387361177,-3.2859353388564854,-1.5774063098162858,-0.7561401730726602
-0.4750541177352752,0.037854204264185655,-0.8868963438137069,0.36874555557355154,-0.8184419859161688
-0.47927922148833146,0.35736973711952974,-0.9032165787297721,-0.3927629609429696,-0.3885441334180007
-0.48350992849059155,-0.10447743565181407,-0.9317382372355473,-0.442100998247992,0.09835012515485035
-0.4877462387420547,-0.05917091052128549,0.290811164666363,0.39378050069950754,0.44394781323019566
-0.49198815224272135,-0.612628924648627,-0.615043727384855,-0.296206718844337,0.7857800683508304
-0.49623566899259147,-0.41977016058287603,2.309051021532181,1.9506771506642484,1.2743797004434
-0.5004887889916654,0.31730853042846474,-0.02308476086127531,-1.5774063098164528,1.7375018075183781
-0.5047475122399424,-0.19846519397415185,1.4089514567679577,0.3687455555736465,1.7434186074084057
-0.509011838737423,-0.278913490332725,-0.14759156939755297,-0.39276296094314855,1.0330967206157435
-0.5132817684841066,-0.20777493479140705,-1.29106638476514,-0.44210099824798604,-0.12790868324164031
-0.5175573014799937,-0.017239838100249042,-1.2194061784644434,0.3937805006994098,-1.0783895395836105
-0.5218384377250845,-0.34752477325973746,-2.459453479075254,-0.29620671884429245,-1.2938835492461394
-0.5261251772193786,0.037954951791070606,0.6390529914089134,1.9506771506643115,-0.8234539338270901
-0.5304175199628758,-0.4080023031369177,-2.7206763370244755,-1.5774063098163946,-0.20485020410828747
-0.5347154659555768,0.23220000062273555,0.12619081394758058,0.368745555573475,0.059960723706946904
-0.5390190151974815,-0.3171167332018808,-1.2983041119126868,-0.39276296094332747,-0.04940540256999708
-0.5433281676885892,0.3960804956796302,-0.7321164507802305,-0.4421009982478094,-0.14276778052346215
-0.5476429234289002,-0.003009795827215004,-0.07703104006326472,0.39378050069927306,0.07984117849357741
-0.551963282418415,-0.2536933285185689,-0.6724976037162158,-0.29620671884424105,0.4293657260650091
-0.556289244657133,0.27343818287469474,2.03875700526985,1.9506771506642953,0.3709309163879928
-0.5606208101450542,-0.4123490637309337,-2.9516053083349796,-1.5774063098161721,-0.4012291246428196
-0.564957978882179,-0.16411969350522285,-1.891185504625879,0.3687455555735562,-1.5308533878120332
-0.5693007508685074,-2.265798318463762e-05,-3.146178668680402,-0.39276296094321056,-2.184092298885499
-0.573649126104039,-0.036350040986462655,-2.7931536562146158,-0.44210099824798227,-1.741053490876132
-0.5780031045887739,-0.6025756405111877,-1.1616173654450634,0.3937805006991363,-0.3748191210442381
-0.5823626863227127,-0.27619396278400987,-0.123873284594605,-0.29620671884418964,1.0308900833563073
-0.5867278713058546,0.05047030272702965,2.990770356653879,1.9506771506642255,1.5763507745684784
-0.5910986595382,-0.3959674678079731,-1.5207323844195848,-1.577406309816254,1.0437400527428422
-0.5954750510197488,0.3799287895997539,0.1504964603141946,0.36874555557365124,-0.002702833839461675
-0.5998570457505008,0.14855426663579585,-1.6002059131305963,-0.39276296094323904,-0.7561401730726525
-0.6042446437304563,-0.1542721172133212,-2.0190597451079877,-0.44210099824807325,-0.8184419859161368
-0.6086378449596155,-0.06608773959001914,-0.6694892172681383,0.3937805006995215,-0.3885441334180252
-0.6130366494379779,0.5584692371495454,-0.2524240059778795,-0.2962067188443066,0.09835012515485951
-0.6174410571655434,0.28079653526289516,2.0579804419919157,1.9506771506643685,0.4439478132301949
-0.6218510681423131,0.11406574345985156,-1.2994115661479775,-1.577406309816365,0.785780068350849
-0.6262666823682859,-0.4246556311302829,0.5922029425183359,0.36874555557347977,1.274379700443425
-0.6306878998434617,0.4888833955937875,1.2029343423256234,-0.39276296094306934,1.737501807518367
-0.6351147205678415,0.3157203206621934,0.9819232092548562,-0.4421009982478967,1.743418607408401
-0.6395471445414244,-0.044521616267961285,0.7428084605056666,0.39378050069938475,1.0330967206156676
-0.6439851717642107,-0.1649094207626354,-1.2330099946127941,-0.29620671884425526,-0.12790868324169283
-0.6484288022362001,-0.056371181633031855,0.16748762721140326,1.9506771506642973,-1.078389539583662
-0.6528780359573934,-0.36058100426009215,-3.884748899279848,-1.5774063098162252,-1.2938835492461376
-0.6573328729277901,-0.1412356673122022,-1.25327691849353,0.3687455555735608,-0.8234539338270985
-0.6617933131473902,0.22894815424635473,-1.030458323952463,-0.3927629609431507,-0.20485020410827684
-0.6662593566161936,-0.5422863831727716,-1.5906860143298158,-0.44210099824779375,0.05996072370694317
-0.6707310033342004,-0.09422231227268241,-0.42057821747740587,0.3937805006994197,-0.04940540256994275
-0.6752082533014107,0.03412679186395119,-1.0800559608051605,-0.29620671884420385,-0.14276778052349715
-0.6796911065178244,0.031070411196998562,1.3818976338370035,1.9506771506642806,0.07984117849354887
-0.6841795629834415,-0.35368108621002764,-2.185901232944609,-1.5774063098162538,0.42936572606511425
-0.6886736226982618,-0.35464586739811815,-0.3036430181347613,0.36874555557367683,0.3709309163879418
-0.693173285662286,0.3267496147375151,-1.1604157565110311,-0.3927629609434272,-0.4012291246428329
-0.6976785518755132,-0.3673587278448873,-3.0379916657801393,-0.44210099824761745,-1.5308533878121213
-0.7021894213379443,0.302595286892531,-2.1899059326313157,0.3937805006996331,-2.184092298885536
-0.7067058940495785,-0.14470959453254748,-2.888675698302592,-0.2962067188443207,-1.7410534908761448
-0.7112279700104158,0.32393890509028067,1.1885689646997912,1.950677150664265,-0.3748191210443388
-0.7157556492204569,-0.12632355162150422,-1.388595427302041,-1.5774063098163649,1.0308900833562848
-0.7202889316797015,-0.3499413961848915,0.8748660022773119,0.3687455555734495,1.5763507745684553
-0.7248278173881493,0.2569664569180386,0.18311573132962705,-0.3927629609431069,1.0437400527428446
-0.7293723063458004,-0.005217366669059154,-1.1793935051020368,-0.4421009982477167,-0.0027028338394605965
-0.7339223985526551,0.43457297559733543,-0.66170909532848,0.39378050069949644,-0.7561401730726567
-0.7384780940087132,0.2676600255413514,-1.5854667732278225,-0.2962067188443197,-0.818441985916141
-0.7430393927139745,-0.06882798868313887,0.7502656358491515,1.950677150664266,-0.38854413341800115
-0.7476062946684399,-0.13490028049889213,-2.36156275982883,-1.5774063098163937,0.09835012515489566
-0.752178799872108,0.0070117029861745655,0.06752627191782598,0.3687455555735656,0.4439478132301939
-0.75675690832498,0.057063005357756866,-0.3066767955595718,-0.39276296094318836,0.7857800683508397
-0.7613406200270552,-0.2645245580195426,-0.19358647585115546,-0.44210099824788957,1.274379700443332
-0.7659299349783337,0.25258187190737297,1.617934245146621,0.39378050069918136,1.7375018075184006
-0.7705248531788158,-0.11920904754311923,0.5574779878422141,-0.29620671884421795,1.743418607408367
-0.7751253746285011,-0.1269083235459937,2.081740173105442,1.9506771506642668,1.03309672061567
-0.7797314993273899,-0.16220650121175087,-2.6472529935970317,-1.5774063098162532,-0.1279086832416373
-0.7843432272754821,0.06930518020301141,-1.4246820310827226,0.36874555557342914,-1.078389539583681
-0.788960558472778,-0.20761578051625657,-2.683222849178511,-0.3927629609433672,-1.293883549246109
-0.7935834929192771,0.040491032997088255,-2.018647391996947,-0.44210099824771304,-0.8234539338270452
-0.7982120306149796,0.8299809213305612,0.22069918730638238,0.3937805006990446,-0.20485020410824384
-0.8028461715598856,-0.016082838021402635,-1.0551750047184507,-0.29620671884416644,0.0599607237070039
-0.8074859157539951,-0.1302014214895945,0.9635844108507424,1.950677150664322,-0.04940540256998991
-0.8121312631973077,-0.5003067684443703,-3.0326121219815247,-1.577406309816364,-0.1427677805234824
-0.8167822138898237,0.015066577429220792,-0.35312890239353956,0.3687455555734892,0.07984117849357418
-0.8214387678315432,-0.33276928297488184,-1.1176052856843073,-0.3927629609429495,0.4293657260650673
-0.8261009250224662,-0.11266743569147182,-1.0099384425740487,-0.4421009982481533,0.3709309163880426
-0.8307686854625931,0.04548227809414294,-0.7927350313119358,0.39378050069935167,-0.4012291246428373
-0.835442049151923,-0.5192968349466456,-3.1817989907550803,-0.2962067188443337,-1.5308533878121784
-0.8401210160904563,0.047238825719537546,-1.0262973385921887,1.950677150664252,-2.184092298885522
-0.8448055862781929,0.09135455262781338,-4.071910834342974,-1.5774063098164466,-1.7410534908761484
-0.8494957597151329,-0.38913000589999547,-1.2446993310857106,0.368745555573626,-0.3748191210442081
-0.8541915364012764,-0.11769275763872622,-0.3337571716267963,-0.3927629609431284,1.0308900833563348
-0.8588929163366233,-0.5491999086533413,-0.2738430486694914,-0.44210099824798504,1.5763507745684584
-0.8635998995211737,0.47265028075272164,1.0465709346738445,0.39378050069938664,1.04374005274291
-0.8683124859549276,0.09916898296465339,-1.0680530556740195,-0.2962067188443697,-0.0027028338393756683
-0.8730306756378846,-0.0538765502937307,0.26762975166001035,1.9506771506643241,-0.7561401730726984
-0.8777544685700457,-0.049030749196848786,-3.322633513499289,-1.5774063098162237,-0.8184419859161709
-0.8824838647514096,0.3394330824197304,-0.5628493601762505,0.3687455555734547,-0.3885441334180261
-0.887218864181977,-0.02824966557618326,-1.2098813655465905,-0.3927629609433073,0.09835012515487705
-0.8919594668617479,0.09924503138272596,-0.7908676204965832,-0.44210099824780874,0.44394781323024735
-0.8967056727907222,0.45558886810964844,0.738443764369036,0.39378050069924986,0.78578006835086
-0.9014574819688997,-0.10385014440065943,-0.027134644770396732,-0.2962067188442377,1.2743797004434
-0.9062148943962809,-0.32779059735201965,2.454173466434369,1.950677150664325,1.7375018075183444
-0.9109779100728653,-0.2473501724260863,-0.9923157849067281,-1.5774063098161657,1.7434186074083893
-0.9157465289986533,0.4285991503317896,0.9146948975224478,0.36874555557353556,1.033096720615776
-0.9205207511736448,0.02742849255421712,-1.4137639028041442,-0.3927629609430401,-0.12790868324167648
-0.9253005765978397,-0.15069938648090225,-2.5964905009103236,-0.4421009982479817,-1.0783895395835998
-0.930086005271238,0.29209331393974763,-1.5380957398784691,0.39378050069911325,-1.293883549246092
-0.9348770371938396,0.29938721570314814,-1.7551504741619595,-0.2962067188441863,-0.8234539338270814
-0.9396736723656446,-0.14269433037193163,0.6634589438184033,1.9506771506642382,-0.2048502041082588
-0.9444759107866528,-0.29158105112563515,-2.753502548021608,-1.5774063098162476,0.05996072370692722
-0.9492837524568647,-0.471158580318363,-1.1011021797715546,0.36874555557363076,-0.049405402569957624
-0.95409719737628,-0.5381666762778711,-2.0277946151208384,-0.39276296094321894,-0.1427677805234686
-0.9589162455448987,-0.07949593555379907,-1.400672000853252,-0.4421009982480725,0.07984117849351811
-0.9637408969627211,-0.26795878411103785,-0.4085534543092612,0.39378050069949827,0.42936572606499956
-0.9685711516297465,0.5575423229418556,-0.33630463114423204,-0.2962067188443032,0.37093091638796216
-0.9734070095459757,0.01756132640850726,0.5936023428840806,1.9506771506643104,-0.4012291246427613
-0.978248470711408,-0.582644862975348,-4.6691530313151866,-1.5774063098163584,-1.5308533878120714
-0.9830955351260436,0.4256187826530187,-2.3728234957851,0.36874555557345934,-2.1840922988855347
-0.9879482027898829,0.04851309282527871,-3.07325156178376,-0.3927629609430493,-1.7410534908761066
-0.9928064737029255,0.21149384411193162,-1.598232748883154,-0.44210099824789595,-0.3748191210442642
-0.9976703478651714,0.20461043305002305,0.6316106692405109,0.39378050069936155,1.0308900833562977
-1.0025398252766209,0.08896697018596177,0.36657120063354054,-0.2962067188442519,1.5763507745684515
-1.0074149059372737,0.15700278913036306,2.144005086600219,1.9506771506643101,1.0437400527428196
-1.0122955898471302,0.07162820151891162,-2.520776531983865,-1.5774063098162179,-0.0027028338394289217
-1.01718187700619,-0.3319157717896311,-1.736492266294911,0.3687455555735404,-0.7561401730726303
-1.022073767414453,0.11001965944274221,-2.123259054831039,-0.39276296094313057,-0.8184419859161973
-1.0269712610719197,0.3071716514977621,-1.5504447412398863,-0.4421009982477279,-0.3885441334180008
-1.0318743579785896,-0.06301692379374536,-0.6027606559179672,0.39378050069949044,0.09835012515487732
-1.036783058134463,0.16539066542092662,-0.7236512983274773,-0.2962067188442005,0.44394781323025956
-1.0416973615395397,0.12587674355941855,1.820636601034962,1.9506771506642933,0.7857800683507898
-1.0466172681938197,0.5446956191757322,-0.8049482583910295,-1.5774063098162474,1.2743797004433055
-1.0515427780973035,-0.0758250902099281,0.9788794947848224,0.36874555557365624,1.737501807518398
-1.0564738912499907,-0.0876012488310724,0.20658050638430675,-0.39276296094305846,1.7434186074084284
-1.0614106076518812,-0.03507952204402489,-0.5054944073277988,-0.44210099824761667,1.033096720615724
-1.0663529273029753,-0.030717322531106993,-0.8311984323760935,0.39378050069960996,-0.12790868324162108
-1.0713008502032724,-0.6817853132862906,-3.1276824219173935,-0.29620671884417954,-1.0783895395836511
-1.076254376352773,-0.19278295243997137,-0.6122437273746026,1.9506771506642777,-1.293883549246136
-1.0812135057514771,0.08996551996373196,-3.392108229431254,-1.5774063098164108,-0.8234539338270976
-1.0861782383993848,-0.0024769544003560772,-0.9247598413345576,0.36874555557346395,-0.20485020410828067
-1.0911485742964957,-0.2398017462591398,-1.6637525577921033,-0.39276296094343555,0.059960723706967714
-1.0961245134428101,-0.1994337756526142,-1.7870646899130653,-0.44210099824771587,-0.04940540256992521
-1.101106055838328,-0.1066839384890877,-0.9567772741511713,0.3937805006997389,-0.14276778052349437
-1.1060932014830496,-0.24047153424072615,-1.5629302760744934,-0.2962067188443161,0.07984117849359845
-1.111085950376974,-0.15391518313302013,1.1150417432193567,1.9506771506642784,0.4293657260650726
-1.116084302520102,-0.1618170358435603,-2.484376731792137,-1.5774063098163873,0.3709309163879127
-1.1210882579124335,0.2686112539821531,-0.884960572999745,0.3687455555732576,-0.4012291246427221
