trend,remainder,data,seasonal_1
0.8619290063572554,-0.2026542715627295,1.4109853656878335,0.7517106308933077
0.8613942489154857,-0.19855330976142918,1.76841075673176,1.1055698175777036
0.8608557471769653,0.45081413700172573,0.21444548954577586,-1.0972243946329152
0.8603135011416945,0.0327450263605865,0.2095161098344014,-0.6835424176678796
0.8597675108096728,-0.18123566390791887,1.1661597523018017,0.48762790540004775
0.8592177761809007,0.22338937884771573,-0.4527409723180361,-1.5353481273466525
0.858664297255378,0.2901162630069952,2.1193021302614743,0.9705215699991012
0.8581070740331046,-0.24475534079324734,1.3650623641331356,0.7517106308932783
0.8575461065140806,0.1698214436673773,2.132937367759484,1.105569817578026
0.8569813946983061,-0.0024788649437345847,-0.24272186487831723,-1.0972243946328888
0.8564129385857809,-0.03264836355794146,0.14022215736005492,-0.6835424176677846
0.8558407381765052,0.21697556658681014,1.5604442101633567,0.4876279054000414
0.8552647934704788,0.32161510424112205,-0.3584682296350077,-1.5353481273466085
0.8546851044677019,0.2665014855112199,2.091708159977967,0.9705215699990453
0.8541016711681743,0.02909716596881525,1.6349094680302112,0.7517106308932217
0.8535144935718961,-0.1392938612552256,1.8197904498948416,1.1055698175781712
0.8529235716788675,0.34770493711336187,0.10340411415933232,-1.097224394632897
0.8523289054890879,0.1544244376923595,0.3232109255135348,-0.6835424176679126
0.851730495002558,-0.276897527876354,1.0624608725260911,0.4876279053998873
0.8511283402192774,0.23258940306273324,-0.4516303840644176,-1.5353481273464282
0.8505224411392462,-0.1731576111581034,1.6478863999802318,0.970521569999089
0.8499127977624645,-0.5834623760943797,1.0181610525612497,0.7517106308931646
0.8492994100889322,-0.09900872128540948,1.8558605063818403,1.1055698175783175
0.8486822781186492,-0.3916783605938606,-0.6402204771079874,-1.097224394632776
0.8480614018516156,-0.113641389562229,0.050877594621253436,-0.6835424176681332
0.8474367812878314,0.3375176738233444,1.6725823605113188,0.4876279054001429
0.8468084164272967,0.7128158209262567,0.024276110006989926,-1.5353481273465635
0.8461763072700113,-0.16151716505907768,1.6551807122099989,0.9705215699990652
0.8455404538159753,-0.1303676509934249,1.4668834337158956,0.751710630893345
0.8449008560651887,0.5508445903089147,2.50131526395193,1.1055698175778266
0.8442575140176516,-0.2790924068896119,-0.5320592875049577,-1.0972243946329974
0.8436104276733637,-0.008013925239795359,0.1520540847655875,-0.6835424176679809
0.8429595970323254,0.3415501001285171,1.6721376025609789,0.48762790540013656
0.8423050220945364,0.24627625249510343,-0.4467668527568657,-1.5353481273465055
0.8416467028599969,-0.01115740490800349,1.8010108679510028,0.9705215699990093
0.8409846393287066,-0.12445615278866895,1.468239117433326,0.7517106308932883
0.8403188315006659,0.2884463174382415,2.2343349665168795,1.1055698175779722
0.8396492793758745,-0.5639506624903667,-0.8215257777476506,-1.0972243946331584
0.8389759829543325,0.5358108331227854,0.6912443984091204,-0.6835424176679975
0.83829894223604,-0.18078225204030235,1.1451445955957202,0.48762790539998263
0.8376181572209968,0.2517065990523636,-0.44602337107315826,-1.5353481273465186
0.836933627909203,0.4065249922330381,2.2139801901411134,0.9705215699988722
0.8362453543006586,0.37309417974348486,1.9610501649374397,0.7517106308932963
0.8355533363953636,-0.20004924434872687,1.7410739096247543,1.1055698175781177
0.834857574193318,-0.01550237535265191,-0.27786919579250074,-1.0972243946331668
0.8341580676945218,0.06527917962866432,0.21589482965522916,-0.683542417667957
0.8334548168989749,-0.14824454993022423,1.1728381723687031,0.48762790539995254
0.8327478218066776,0.207488972637535,-0.495111332902205,-1.5353481273464176
0.8320370824176296,-0.24229800705132493,1.560260645365121,0.9705215699988163
0.831322598731831,0.44529148455794726,2.02832471418319,0.7517106308934117
0.8306043707492817,0.1470359021430378,2.0832100904699464,1.105569817577627
0.829882398469982,-0.02513516509228411,-0.29247716125519485,-1.0972243946328928
0.8291566818939317,-0.13185132553067908,0.013762938695447813,-0.6835424176678048
0.8284272210211306,0.5240168898167107,1.8400720162379494,0.4876279054001081
0.827694015851579,-0.033601677275629786,-0.7412557887705898,-1.535348127346539
0.8269570663852768,-0.26891120928382006,1.528567427100398,0.9705215699989415
0.8262163726222239,0.0993207981949644,1.6772478017105432,0.751710630893355
0.8254719345624206,-0.08162266902952046,1.849419083110817,1.105569817577917
0.8247237522058666,0.5543301933303005,0.2818295509031866,-1.0972243946329805
0.823971825552562,-0.0653832228370488,0.07504618504774895,-0.6835424176677642
0.8232161546025069,-0.2411479299210555,1.0696961300815293,0.4876279054000779
0.822456739355701,0.6585929890635073,-0.05429839892734367,-1.535348127346552
0.8216935798121445,-0.4483323704520607,1.343882779359069,0.9705215699989852
0.8209266759718375,0.10655440225109374,1.6791917091161221,0.7517106308931909
0.8201560278347799,-0.5257126246997066,1.4000132207129914,1.105569817577918
0.8193816354009718,0.02909735900381586,-0.2487454002282797,-1.0972243946330673
0.8186034986704129,0.13447755303501277,0.269538634037645,-0.6835424176677807
0.8178216176431036,0.1361814579845896,1.4416309810278887,0.48762790540019535
0.8170359923190434,0.35209403065254885,-0.36621810437491564,-1.535348127346508
0.8162466226982329,-0.29458032126443895,1.4921878714327232,0.9705215699989294
0.8154535087806716,0.2791984983602843,1.84636263803409,0.7517106308931344
0.8146566505663598,-0.3387114799522119,1.5815149881922117,1.1055698175780637
0.8138560480552974,0.4145197922510091,0.13115144567330494,-1.0972243946330016
0.8130517012474844,0.21024062346668487,0.3397499070465408,-0.6835424176676285
0.8122436101429208,-0.36302573154833156,0.9368457839949162,0.487627905400327
0.8114317747416065,0.11103264278140926,-0.61288370982367,-1.5353481273466858
0.8106161950435418,-0.5301014822038796,1.2510362828386676,0.9705215699990055
0.8097968710487263,-0.10762090624779812,1.4538865956941873,0.7517106308932593
0.8089738027571604,-0.029929382436673375,1.8846142378982045,1.1055698175777173
0.8081469901688437,-0.15304154167541706,-0.4421189461394539,-1.0972243946328806
0.8073164332837764,-0.3419466627444737,-0.218172647128546,-0.6835424176678487
0.8064821321019586,-0.05864043534894384,1.235469602153026,0.48762790540001116
0.8056440866233902,0.3313040704834737,-0.3983999702397784,-1.5353481273466423
0.8048022968480711,-0.3389099625649227,1.4364139042822468,0.9705215699990983
0.8039567627760016,0.3021165312680105,1.8577839249372794,0.7517106308932672
0.8031074844071814,-0.09196414338534162,1.816713158599473,1.1055698175776332
0.8022544617416105,-0.10345128451094622,-0.3984212174022296,-1.097224394632894
0.8013976947792891,0.6372443762701067,0.7550996533814186,-0.6835424176679772
0.800537183520217,-0.25418088950098927,1.0339841994192325,0.48762790540000495
0.7996729279643944,0.3022104201004373,-0.43346477928176663,-1.5353481273465983
0.7988049281118211,-0.05129104248810837,1.7180354556227553,0.9705215699990426
0.7979331839624973,-0.1636903201682212,1.3859534946874867,0.7517106308932107
0.7970576955164229,-0.017407941970989257,1.8852195711236193,1.1055698175781856
0.7961784627735978,-0.2004529612136156,-0.5014988930729984,-1.0972243946329807
0.7952954857340222,-0.4595620722150161,-0.34780900414887583,-0.6835424176678819
0.794408764397696,0.10399059524172717,1.3860272650392742,0.48762790539985096
0.7935182987646191,0.39752754543252994,-0.3443022831494477,-1.5353481273465968
0.7926240888347917,0.07752436018041663,1.8406700190142948,0.9705215699990865
0.7917261346082136,-0.05141851302587368,1.4920182524754937,0.7517106308931538
0.790824436084885,-0.5047842478605408,1.3916100058026752,1.1055698175783313
0.7899189932648057,-0.059592269060965784,-0.3668976704289411,-1.097224394632781
0.7890098061479759,0.19013252066936787,0.2955999091492418,-0.683542417668102
0.7880968747343955,-0.2808505432696226,0.9948742368648793,0.4876279054001064
0.7871801990240644,0.6482893040406924,-0.09987862428179639,-1.5353481273465532
0.7862597790169827,0.4230607601496015,2.1798421091656466,0.9705215699990625
0.7853356147131505,-0.46350642062513864,1.073539824981346,0.7517106308933341
0.7844077061125676,0.7074945389992694,2.5974720626896777,1.1055698175778406
0.7834760532152342,0.3232764995907152,0.009528158173155166,-1.0972243946327942
0.7825406560211502,0.36538156792551085,0.46437980627871106,-0.68354241766795
0.7816015145303156,-0.012365099247358386,1.2568643206830574,0.4876279054001001
0.7806586287427303,0.28038782940172186,-0.47430166920204314,-1.5353481273464953
0.7797119986583944,0.11700904800793212,1.867242616665333,0.9705215699990065
0.778761624277308,0.025317366606249135,1.5557896217768339,0.7517106308932768
0.7778075055994709,0.153537998928397,2.036915322105854,1.1055698175779862
0.7768496426248832,-0.24067023802337817,-0.5610449900316582,-1.0972243946331632
0.775888035353545,-0.3534610699238668,-0.2611154522382884,-0.6835424176679666
0.7749226837854561,-0.14374824364437505,1.1188023455410274,0.4876279053999463
0.7739535879206166,0.1856826975860056,-0.5757118418398857,-1.535348127346508
0.7729807477590266,-0.04219369112620294,1.7013086266319233,0.9705215699990996
0.772004163300686,-0.0997147465754841,1.4240000476184966,0.7517106308932949
0.7710238345455946,0.6172716956849142,2.4938653478086406,1.1055698175781317
0.7700397614937528,-0.41900272013741485,-0.7461873532768333,-1.0972243946331712
0.7690519441451603,0.3026047613775488,0.388114287854783,-0.6835424176679261
0.7680603824998173,0.015725227524577078,1.2714135154243105,0.487627905399916
0.7670650765577236,0.1639584103028822,-0.6043246404857876,-1.5353481273463934
0.7660660263188793,-0.5034215749541346,1.2331660213635582,0.9705215699988136
0.7650632317832845,0.09892874291043154,1.6157026055871169,0.7517106308934007
0.764056692950939,-0.44978262132663005,1.4198438892020349,1.1055698175777258
0.7630464098218429,-0.1497091512277997,-0.48388713603885447,-1.0972243946328977
0.7620323823959962,0.13803217058854164,0.21652213531650308,-0.6835424176680348
0.761014610673399,-0.11555404296280535,1.1330884731107893,0.4876279054001955
0.7599930946540511,-0.2598938163623417,-1.0352488490548333,-1.5353481273465426
0.7589678343379527,0.1815854198114295,1.9110748241483209,0.9705215699989387
0.7579388297251035,0.08387124705997899,1.593520707678501,0.7517106308934184
0.7569060808155038,-0.1791263669560568,1.6833495314373783,1.1055698175779312
0.7558695876091536,-0.09981812913518306,-0.44117293615901443,-1.097224394632985
0.7548293501060528,-0.25538081325226375,-0.18409388081394434,-0.6835424176677334
0.7537853683062012,0.411460312217512,1.6528735859237784,0.4876279054000652
0.7527376422095992,-0.005823194463580904,-0.7884336796005235,-1.5353481273465417
0.7516861718162465,-0.5338395733950607,1.1883681684201681,0.9705215699989824
0.7506309571261431,-0.18388928098173732,1.3184523070376832,0.7517106308932774
0.7495719981392893,-0.15965679847307826,1.6954850172442875,1.1055698175780764
0.7485092948556848,-0.5497716811945508,-0.8984867809719381,-1.0972243946330722
0.7474428472753297,0.08652934801795856,0.15042977762553858,-0.6835424176677497
0.7463726553982241,-0.5917733711888576,0.6422271896095256,0.4876279054001591
0.7452987192243677,0.36455758449584197,-0.425491823626288,-1.5353481273464977
0.744221038753761,0.15706459694860056,1.8718072057012392,0.9705215699988775
0.7431396139864035,0.11485093083283665,1.6097011757123634,0.7517106308931232
0.7420544449222953,-0.31056456394056636,1.5370596985597216,1.1055698175779927
0.7409655315614366,0.32767728810976054,-0.0285815749618879,-1.097224394633085
0.7398728739038273,0.09722372034946648,0.15355417658569603,-0.6835424176675977
0.7387764719494675,0.15160890914199712,1.3780132864917554,0.48762790540029066
0.737676325698357,0.12391242133207002,-0.6737593803161922,-1.5353481273466192
0.7365724351504959,0.1006797047339402,1.8077737098834878,0.9705215699990517
0.7354648003058841,0.10058177043790983,1.5877572016370425,0.7517106308932483
0.7343534211645218,0.10029859781526133,1.940221836557285,1.1055698175775017
0.7332382977264089,0.06875554809075651,-0.2952305488157942,-1.0972243946329596
0.7321194299915454,0.06786603644812418,0.11644304877168289,-0.6835424176679867
0.7309968179599314,-0.17694561940571332,1.041679103954193,0.487627905399975
0.7298704616315668,-0.2705759152551918,-1.0760535809702572,-1.535348127346632
0.7287403610064515,-0.019425455482319335,1.6798364755232276,0.9705215699990956
0.7276065160845855,0.06244909348496789,1.5417662404628,0.7517106308932465
0.7264689268659689,-0.2141202996823117,1.6179184447612451,1.1055698175775879
0.7253275933506018,0.10477159077991686,-0.2671252105024538,-1.0972243946329725
0.7241825155384841,-0.41218620290193514,-0.3715461050312287,-0.6835424176677777
0.7230336934296159,-0.33477669861184456,0.8758849002176161,0.4876279053998447
0.7218811270239969,-0.09556313387850678,-0.9090301342010272,-1.5353481273465173
0.7207248163216274,-0.41064077290330303,1.280605613417215,0.9705215699988906
0.7195647613225074,-0.0549527188474593,1.4163226733682472,0.7517106308931992
0.7184009620266366,0.1620109748902803,1.9859817544951162,1.1055698175781992
0.7172334184340153,0.24855925681366606,-0.1314317193852256,-1.097224394632907
0.7160621305446434,-0.031136391184741118,0.0013833216922200867,-0.6835424176676822
0.7148870983585208,0.28335912949672337,1.485874133254935,0.4876279053996908
0.7137083218756477,0.17307792733473154,-0.6485618781361648,-1.5353481273465441
0.712525801096024,0.19264736734614654,1.8756947384411053,0.9705215699989347
0.7113395360196497,0.031215365175957865,1.494265532088741,0.7517106308931333
0.7101495266465249,0.14938324666787853,1.9651025908928934,1.1055698175784898
0.7089557729766492,-0.11136121836564458,-0.4996298400218553,-1.09722439463286
0.7077582750100232,-0.42964585533320887,-0.4054299979912571,-0.6835424176680714
0.7065570327466465,0.0832193289644009,1.2774042671111412,0.4876279054000938
0.7053520461865191,0.01625931190107252,-0.8137367692589513,-1.535348127346543
0.7041433153296413,-0.09869107302015943,1.5759738123086908,0.970521569999209
0.7029308401760127,0.7699407159112523,2.224582186980504,0.7517106308932386
0.7017146207256335,0.009585227159958331,1.8168696654635907,1.1055698175779989
0.7004946569785038,-0.11362592117478439,-0.5103556588291539,-1.0972243946328732
0.6992709489346235,-0.08092812429313945,-0.06519959302643519,-0.6835424176679192
0.6980434965939927,0.08900903881548215,1.2746804408096386,0.4876279054001638
0.6968122999566111,0.15020523920401338,-0.6883305881858042,-1.5353481273464287
0.695577359022479,0.12372495873743056,1.7898238877589132,0.9705215699990039
0.6943386737915962,0.07994644296128736,1.5259957476461496,0.7517106308932662
0.6930962442639629,0.5164300568042139,2.315096118646177,1.105569817578
0.691850070439579,-0.4194791846820538,-0.8248535088755687,-1.097224394633094
0.6906001523184444,-0.05233395942584295,-0.04527622477522252,-0.683542417667824
0.6893464899005592,-0.39744008506617057,0.7795343102344223,0.48762790540003365
0.6880890831859235,-0.45939204008570506,-1.3066510842462227,-1.535348127346441
0.6868279321745372,0.11316755560244064,1.770517057776075,0.9705215699990969
0.6855630368664002,0.012513877370986182,1.4497875451306799,0.7517106308932936
0.6842943972615126,0.30281711907004943,2.092681333909853,1.1055698175782906
0.6830220133598747,0.014222941317939662,-0.399979439955362,-1.0972243946331763
0.6817458851614859,0.5280763216331789,0.5262797891268265,-0.6835424176678383
0.6804660126663465,0.154146066617517,1.3222399846837432,0.4876279053998796
0.6791823958744566,-0.18258447937480163,-1.0387502108467848,-1.5353481273464398
0.677895034785816,0.2918215854134356,1.9402381901982113,0.9705215699989598
0.6766039294004248,0.10603792295899389,1.534352483252818,0.7517106308933992
0.6753090797182831,-0.09508839662911932,1.6857905006670482,1.1055698175778843
0.6740104857393908,0.30646019221608406,-0.11675371667742768,-1.0972243946329026
0.6727081474637479,-0.1281617529133995,-0.1389960231176555,-0.6835424176680038
0.6714020648913543,-0.07352829595816528,1.0855016743334718,0.48762790540028284
0.6700922380222102,0.1823499017417965,-0.6829059875825256,-1.5353481273465324
0.6687786668563154,-0.27487890341494475,1.3644213334403066,0.970521569998936
0.6674613513936701,0.4230441521638821,1.8422161344508852,0.7517106308933329
0.6661402916342741,0.258832336742246,2.0305424459543207,1.1055698175778004
0.6648154875781276,0.4722972715734598,0.039888364518671726,-1.0972243946329157
0.6634869392252304,-0.005161585888365398,-0.025217064331210008,-0.683542417668075
0.6621546465755827,0.12689646565088272,1.276679017626618,0.4876279054001527
0.6608186096291843,0.3984078266791425,-0.47612169103820473,-1.5353481273465315
0.6594788283860353,0.35725664436007826,1.9872570427450935,0.97052156999898
0.6581353028461359,0.5219272910620377,1.9317732248014594,0.7517106308932857
0.6567880330094856,0.23713888382061923,1.9994967344081953,1.1055698175780904
0.655437018876085,0.00634472684209455,-0.4354426489148976,-1.097224394633077
0.6540822604459335,-0.564108799460718,-0.5935689566825038,-0.6835424176677193
0.6527237577190317,0.4252457836971846,1.5655974468161913,0.4876279053999749
0.651361510695379,-0.07418414481705952,-0.9581707614682251,-1.5353481273465446
0.6499955193749758,0.7623534360429508,2.3828705254166525,0.9705215699987257
0.6486257837578222,0.2517882181395198,1.6521246327906356,0.7517106308932937
0.6472523038439177,-0.026591297062034117,1.72623082435989,1.1055698175780064
0.6458750796332627,0.1215751933068582,-0.3297741216929688,-1.0972243946330897
0.6444941111258572,0.3767074914443735,0.33765918490266383,-0.6835424176675668
0.6431093983217011,0.2364189462122914,1.3671562499343706,0.48762790540037804
0.6417209412207944,-0.13806721114311327,-1.0316943972689279,-1.535348127346609
0.6403287398231369,-0.42842791888854465,1.182422390933641,0.970521569999049
0.6389327941287289,-0.04147308750293966,1.3491703375190165,0.7517106308932273
0.6375331041375704,-0.13242931743540493,1.610673604279851,1.1055698175776858
0.6361296698496611,0.18448348975875717,-0.276611235024546,-1.0972243946329643
0.6347224912650015,0.15051214529477297,0.10169221889181845,-0.683542417667956
0.6333115683835909,0.011617100020085485,1.1325565738039003,0.48762790540022394
0.6318969012054301,0.10150699212020504,-0.8019442340209862,-1.5353481273466214
0.6304784897305186,0.0587275599202875,1.659727619649899,0.970521569999093
0.6290563339588563,-0.5326638670789153,0.8481030977731766,0.7517106308932355
0.6276304338904435,0.2965883811404759,2.0297886326088106,1.105569817577891
0.6262007895252802,0.3943645102137472,-0.07665909489394995,-1.0972243946329774
0.6247674008633662,-0.06429569167011746,-0.12307070847449804,-0.6835424176677468
0.6233302679047017,0.03243968801736652,1.1433978613218765,0.4876279053998083
0.6218893906492864,0.2575919185179793,-0.6558668181792551,-1.5353481273465208
0.6204447690971207,0.10911058380072748,1.7000769228967363,0.9705215699988881
0.6189964032482043,0.36432300660162664,1.7350300407430193,0.7517106308931886
0.6175442931025373,0.29942709487737185,2.022541205557716,1.105569817577807
0.6160884386601198,0.486359740239279,0.005223784266487119,-1.0972243946329117
0.6146288399209515,0.01774847150995811,-0.05116510623674171,-0.6835424176676513
0.6131654968850326,0.039263077475755324,1.1400564797604424,0.4876279053996544
0.6116984095523633,-0.16562637754204868,-1.0892760953362193,-1.535348127346534
0.6102275779229432,-0.12931372134289135,1.4514354265789837,0.9705215699989319
0.6087530019967727,0.07103753204199327,1.4315011649318878,0.7517106308931218
0.6072746817738516,0.3040025370489521,2.016847036401307,1.1055698175785036
0.6057926172541798,0.03834901523039937,-0.4530827621483645,-1.0972243946329436
0.6043068084377573,0.1935580536522235,0.11432244442194023,-0.6835424176680406
0.6028172553245844,-0.03382377885897378,1.0566213818656682,0.48762790540005746
0.6013239579146608,-0.18343171006262202,-1.117455879494673,-1.5353481273467118
0.5998269162079866,-0.34233766978374186,1.228010816423451,0.9705215699992062
0.5983261302045617,0.5033588694221811,1.8533956305199706,0.7517106308932278
0.5968215999043864,0.054834833787827976,1.757226251270227,1.1055698175780126
0.5953133253074604,0.01409622359206445,-0.48781484573335326,-1.0972243946328781
0.5938013064137838,0.06305661331473011,-0.02668449793937433,-0.6835424176678883
0.5922855432233566,-0.17732898505036285,0.9025844635731212,0.48762790540012735
0.5907660357361788,0.16140779284846754,-0.7831742987617717,-1.535348127346418
0.5892427839522504,-0.04723762173828472,1.5125267322129665,0.9705215699990011
0.5877157878715714,-0.03493983282641256,1.3044865859384138,0.751710630893255
0.5861850474941418,-0.048259442984603246,1.6434954220875524,1.105569817578014
0.5846505628199615,-0.4309973555910462,-0.9435711874039756,-1.097224394632891
0.5831123338490308,-0.30322435122601415,-0.4036544350447763,-0.683542417667793
0.5815703605813494,0.01950585445374853,1.0887041204350951,0.48762790539999723
0.5800246430169174,0.040703279420689666,-0.9146202049088239,-1.535348127346431
0.5784751811557347,0.5613048713325586,2.1103016224873876,0.9705215699990943
0.5769219749978016,0.26363091294164476,1.5922635188327285,0.7517106308932823
0.5753650245431177,0.37254832633396956,2.053483168455392,1.1055698175783044
0.5738043297916833,0.1284623533118826,-0.39495771152961534,-1.0972243946331812
0.5722398907434982,-0.13806492961807637,-0.24936745654238568,-0.6835424176678075
0.5706717073985627,0.29992186599750287,1.3582214787959088,0.4876279053998433
0.5690997797568765,-0.056657001598929495,-1.0229053491884825,-1.5353481273464296
0.5675241078184398,-0.21232954452367278,1.3257161332940863,0.9705215699993193
0.5659446915832523,0.2644457821320824,1.5821011046087228,0.7517106308933881
0.5643615310513143,0.01272613278509626,1.682657481414309,1.1055698175778983
0.5627746262226256,-0.06939174361091173,-0.6038415120211937,-1.0972243946329077
0.5611839770971864,-0.2020580485506875,-0.32441648912169774,-0.6835424176681966
0.5595895836749966,0.4602541503012718,1.5074716393765146,0.48762790540024625
0.5579914459560562,0.35860068828683545,-0.6187559931036312,-1.5353481273465228
0.5563895639403651,-0.17279717956054805,1.3541139543787504,0.9705215699989332
0.5547839376279236,-0.07929972710741325,1.2271948414138318,0.7517106308933216
0.5531745670187314,0.028514086426444207,1.6872584710229894,1.105569817577814
0.5515614521127885,0.28725271397045293,-0.2584102285496791,-1.0972243946329205
0.549944592910095,-0.16264849260045688,-0.2962463173584059,-0.683542417668044
0.548323989410651,-0.40962690406738006,0.6263249907433872,0.48762790540011636
0.5466996416144564,-0.03324976618593796,-1.0218982519180029,-1.5353481273465213
0.5450715495215112,0.09803543387714493,1.6136285533976336,0.9705215699989773
0.5434397131318153,-0.0248540592123379,1.2702962848127328,0.7517106308932555
0.5418041324453688,0.38338038306052824,2.030754333083712,1.105569817577815
0.5401648074621719,-0.0985228999821091,-0.6555824871528708,-1.0972243946329336
0.5385217381822243,-0.29652127345108753,-0.44154195293655135,-0.6835424176676881
0.536874924605526,-0.5168816811667992,0.5076211488386652,0.48762790539993844
0.5352243667320772,-0.12736506717451565,-1.1274888277888586,-1.5353481273464202
0.5335700645618777,0.12453991541578119,1.628631549976382,0.9705215699987231
0.5319120180949277,-0.48937989189289116,0.7942427570953194,0.7517106308932829
0.5302502273312271,0.20984875606088504,1.8456688009701325,1.1055698175780204
0.5285846922707759,-0.02275184505504577,-0.5913915474175129,-1.097224394633243
0.526915412913574,0.42220249045762226,0.2655754857034369,-0.6835424176677594
0.5252423892596215,0.0006916495435437818,1.0135619442035066,0.48762790540034134
0.5235656213089185,-0.1931174751762894,-1.2048999812139698,-1.5353481273465988
0.5218851090614649,-0.09035666210105418,1.4020500169594572,0.9705215699990464
0.5202008525172607,-0.4351094813476624,0.8368020020628149,0.7517106308932164
0.5185128516763058,-0.05691165469370525,1.5671710145603002,1.1055698175776996
0.5168211065386004,0.38455835307235914,-0.1958449350220099,-1.0972243946329694
0.5151256171041444,-0.05126335348608289,-0.2196801540498636,-0.6835424176679251
0.5134263833729377,0.3243629631278071,1.3254172519009324,0.4876279054001877
0.5117234053449804,-0.3718088947105328,-1.3954336167121637,-1.5353481273466112
0.5100166830202726,0.03750966328720472,1.5180479163065677,0.9705215699990902
0.508306216398814,-0.23099084519408564,1.0290260020979527,0.7517106308932243
0.506592005480605,0.16372845000109215,1.775890273059313,1.1055698175776156
0.5048740502656455,-0.20837242265559983,-0.8007227670229367,-1.0972243946329823
0.5031523507539352,0.13295028687858038,-0.047439780035200524,-0.6835424176677161
0.5014269069454743,0.5064339797758747,1.4954887921211206,0.4876279053997718
0.4996977188402628,0.07487566343467547,-0.9607747450716861,-1.5353481273466243
0.4979647864383008,0.3795897824317572,1.8480761388689433,0.9705215699988854
0.49622810973958814,0.17054995506948142,1.418488695702247,0.7517106308931775
0.4944876887441249,-0.472419807323188,1.1276376989990473,1.1055698175781103
0.492743523451911,0.24758352990697782,-0.35689734127417594,-1.0972243946330649
0.49099561386294654,0.257072415779489,0.06452561197459139,-0.6835424176678442
0.4892439599772314,0.5813694986457912,1.558241364022888,0.48762790539986556
0.48748856179476585,0.24996423602759013,-0.7978953295241676,-1.5353481273465237
0.48572941931554964,-0.25175870171813786,1.204492287596341,0.9705215699989291
0.48396653253958277,-0.12072044106636227,1.1149567223663313,0.7517106308931109
0.48219990146686526,-0.002808206128088004,1.5849615129164816,1.1055698175777045
0.48042952609739714,-0.49823621263218754,-1.1150310811677389,-1.0972243946329485
0.4786554064311785,0.022391985700616613,-0.18249502553621472,-0.6835424176680098
0.4768775424682093,0.24407748512899602,1.2085829329972262,0.4876279054000209
0.47509593420848933,0.025391654504446144,-1.0348605386337661,-1.5353481273467016
0.47331058165201895,-0.031383886663729134,1.4124482649874934,0.9705215699992035
0.4715214847987979,0.2665731938311356,1.48980530952315,0.7517106308932167
0.46972864364882616,-0.004035971665149568,1.5712624895617038,1.105569817578027
0.46793205820210393,0.45537052090617397,-0.17392181552460467,-1.0972243946328826
0.466131728458631,-0.4001851437881115,-0.617595832997338,-0.6835424176678575
0.4643276544184075,0.37326244591098684,1.3252180057292375,0.48762790539984324
0.4625198360814335,-0.572746803285223,-1.6455750945504901,-1.5353481273467007
0.4607082734477088,-0.2257136187587376,1.2055162246882676,0.9705215699992965
0.45889296651723355,0.2574152211893844,1.468018818599881,0.7517106308932632
0.4570739152900077,0.6649429001960104,2.227586633064335,1.1055698175783168
0.45525111976603116,-0.8328787846443023,-1.4748520595113153,-1.097224394633044
0.45342457994530416,-0.025496930723023208,-0.2556147684457048,-0.6835424176679857
0.4515942958278264,0.2628885965550331,1.2021107977828203,0.48762790539996065
0.4497602674135982,-0.09956076302517737,-1.185148622958,-1.5353481273464207
0.4479224947026193,-0.4228440254978029,0.9956000392039079,0.9705215699990916
0.4460809776948898,0.23846850627660976,1.4362601148647713,0.7517106308932716
0.4442357163904097,0.0013315995552377511,1.5511371335239656,1.1055698175783184
0.44238671078917907,-0.42682864002001336,-1.0816663238638125,-1.097224394632978
0.44053396089119773,0.4998991648347604,0.2568907080581814,-0.6835424176677767
0.4386774666964659,0.2702981831594035,1.1966035552556764,0.4876279053998069
0.4368172282049833,0.7820186965624795,-0.3165122025789705,-1.5353481273464333
0.43495324541675023,-0.5478850888867056,0.8575897265293612,0.9705215699993165
0.43308551833176656,0.18019534914397006,1.3649914983691138,0.7517106308933772
0.4312140469500323,0.2881629477909436,1.8249468123188881,1.1055698175779123
0.4293388312715474,-0.33032632416285596,-0.998211887524221,-1.0972243946329123
0.42745987129631197,-0.19203281545862994,-0.4481153618302601,-0.6835424176679421
0.42557716702432585,0.507131010135372,1.4203360825596603,0.4876279053999623
0.42369071845558914,0.01904308925694004,-1.0926143196340965,-1.5353481273466256
0.42180052559010184,-0.11076391799759917,1.2815581775919123,0.9705215699994096
0.419906588427864,0.41165255839714604,1.5832697777183204,0.7517106308933105
0.41800890696887544,-0.2774009814756482,1.246177743071345,1.1055698175781177
0.41610748121313634,0.10074210617346895,-0.5803748072465471,-1.0972243946331524
0.4142023111606466,-0.30338779973945273,-0.5727279062468198,-0.6835424176680136
0.4122933968114063,0.05829663621311974,0.958217938424606,0.48762790540007994
0.4103807381654155,0.010638770297460135,-1.1143286188836354,-1.535348127346511
0.40846433522267395,0.08701605240569842,1.4660019576270487,0.9705215699986762
0.4065441879831818,0.2507894036878392,1.4090442225642845,0.7517106308932635
0.4046202964469392,-0.43208922516481374,1.0781008888602441,1.1055698175781186
0.4026926606139458,-0.19554752932390695,-0.8900792633430475,-1.0972243946330864
0.40076128048420195,0.3164255195193686,0.03364438233565242,-0.6835424176679181
0.3988261560577074,0.007534528886515093,0.8939885903441244,0.4876279053999019
0.3968872873344623,0.29498617222610035,-0.8434746677859611,-1.5353481273465237
0.39494467431446667,0.3445502172271429,1.710016461540428,0.9705215699988186
0.3929983169977202,0.07827433282829685,1.2229832807192886,0.7517106308932715
0.3910482153842234,-0.11433472422592098,1.3822833087363369,1.1055698175780344
